"taxon","SAMN07448969","SAMN07448970","SAMN07448971","SAMN07448972","SAMN07448973","SAMN07448974","SAMN07448975","SAMN07448976","SAMN07448977","SAMN07448984","SAMN07448985","SAMN07448986","SAMN07448987","SAMN07449000","SAMN07449001","SAMN07449002"
"Prevotella",54.84533,37.26196,0.0146,48.27718,7.92287,80.49486,86.92158,78.55116,78.40865,87.18549,95.87961,74.31832,64.46525,93.09601,70.89311,95.40607
"Bacteroides",11.03064,0.06374,63.11504,0.49728,56.52206,9.86764,2.28071,0.56821,1.09446,2.11745,0,0.09382,1.0137,0.59231,8.04047,1.80453
"Klebsiella",11.23125,0.16303,0,1.10522,0.14273,0,0,0.22173,0,1.85662,0,4.43739,0,0,0.06572,0.05806
"Lachnospiraceae_unclassified",0.92477,3.89861,0,8.75006,0,0.2351,1.5558,9.93105,3.16597,1.01323,0.39619,6.6838,6.87825,1.54899,0,0.38635
"Bifidobacterium",1.53543,0.98092,1.6371,1.05364,0.17953,0.0562,0,1.00452,1.23727,0.44661,0,0.30553,0.59326,0.24605,0.13489,0.16779
"Faecalibacterium",0.17433,4.25593,1.69951,3.38206,2.11486,0.09736,0.54227,2.48415,1.74098,1.45748,0.40533,0.31818,6.71274,0.36932,0.49375,0.067
"Escherichia",1.42409,0,0.72816,0.13502,0.05801,0.02644,0.95281,0.0959,0.0164,0.13379,0.02945,4.76431,0.04708,0.59944,0.12131,0.26182
"Roseburia",1.25064,8.35273,0.87502,3.15207,0.60444,0.45996,0.38987,0.22111,2.24568,0.53717,0.70711,1.15106,4.64376,0.53548,0.96039,0.15499
"Ruminococcus",0.18096,5.41769,0.25118,0.97841,1.20609,0.26188,0.49645,0.00827,0.12367,0,0,0,2.06826,0,0.31207,0
"Dialister",1.17406,0,5.72226,0,7.82803,2.88026,0,3.7237,6.42479,1.17882,1.5816,0,6.26704,0,1.67755,0
"Eubacterium",3.7091,8.33932,0,0.0676,0.15818,0.00987,1.95139,0.27516,0.716,0.32003,0.09287,1.52778,0.46648,0.1265,0.25704,0.06974
"Alistipes",5.13735,0.31719,15.35845,0.00525,6.70343,4.00517,0.00629,0,0,0.01488,0,0,0.40029,0.04222,0.45943,0
"Lactobacillus",0.04093,3.5371,0.00848,0.09039,0,0,0,1.35071,0.20205,1.6273,0.04517,0.24853,0,0,0.09362,0.04053
"Collinsella",0,0.15232,0.00399,0.02817,0,0.00859,0.25056,0.1156,1.01981,0.09515,0.01731,0,0.24325,0.09086,0.25636,0.42918
"Megasphaera",0.85359,1.04874,0.57744,0.35593,0.58038,0.19645,0,0.09265,2.62952,0.43151,0.00245,0.12367,0,0,0.60966,0
"Ruminococcaceae_unclassified",0.03113,6.76122,0,0.27597,0,0,0,0,0,0,0,0,0.01749,0,0,0
"Oscillibacter",0.16118,8.34528,0.03739,0.9176,0.75591,0,0.86621,0.08769,0,0.37276,0,0.10709,0.27893,0.01191,0.50849,0
"Parabacteroides",0.98012,0.27066,1.67955,0,3.58073,0.66009,0.17538,0.03203,0.00307,0.05474,0,0.14693,0.57737,0.03099,1.10004,0.3945
"Clostridium",0,0,0,15.57549,0,0,0,0,0,0,0,0,0,0,0.0606,0
"Weissella",0,0,0,0,0,0,0,0.11033,0,0,0,0.00698,0,0,0,0
"Blautia",0.15877,0,0,0.21089,0,0.03511,0,0.03161,0.02184,0.14136,0.01694,0,0.30407,0.19344,0,0
"Coprococcus",0,0,0,1.28103,0,0.31114,0.37617,0.19465,0.04511,0.25003,0,0.48693,1.4597,0.16526,0.08777,0.01284
"Ruthenibacterium",0,0,0.05186,0,0.02483,0,0,0,0,0,0,0,0,0,0,0
"Odoribacter",0.09033,1.62689,1.35165,0.02662,4.85165,0,0.05686,0.01768,0,0.00313,0,0,0.17573,0,0.63733,0.01875
"Clostridiales_unclassified",0.30886,3.92242,0,8.57653,0,0,0,0,0,0,0,0,0,0,0,0
"Butyrivibrio",0.59966,0,0,0,0,0,0,0,0,0,0,0,3.09733,0,7.91079,0
"Firmicutes_unclassified",0.01316,1.96383,0.55867,0.99692,0,0.16719,0.06684,0,0,0.03965,0,0,0,0,1.34598,0.06134
"Lachnoclostridium",0,0,0.00161,0,0.02582,0,0,0,0,0,0,0,0,0,0,0
